,comment_text,obscene,threat,insult,toxic,severe_toxic,identity_hate
14591,nailed it you did the lcbc is doing its boneheaded best in creating obstacles for mj production three men sorenson not included tainted with way too much power show who they really are lapdogs of the ultra conservative trumpatistas ,0,0,1,1,0,0
19807,how quickly they forget https youtu be 5ckosbpwnce https youtu be wkymiwinqow,0,0,0,0,0,0
13054,bill clinton isn t running for president donald trump is accused of raping a 13 year old girl he has state that sexually he draws the line at 12 year olds he s fine with having his daughter referred to by one of his terms a piece ofass he s excusing his comments as locker room talk do you think he should teach it to middle school boys trump is an immature sexist egotistical lying hypocritical bigot and self serving greedy sociopath ,0,0,1,1,0,0
9385,just another sexual assault oh it must have been the alcohol ban alcohol another shooting by a muslim declaring terrorist associations blame the gun another theft burglary robbery murder etc blame drugs blame society blame anything except the person who commits the crime many of these crimes are by repeat offenders or those on a watchlist of known gang members drug dealers just what good is a watchlist anyway does it really help the investigation after the crime is committed are all of those who law enforcement have been watching pulled in for questioning flash crimes are committed by people people who have been raised with no respect for others who know the punishment and have no fear of it people raised in a system where criminal rights are more important than the victims i for one am tired of it this guy needs a public whipping a day or two in town square in the stocks or one of his testicles removed he will show respect then ,0,0,1,1,0,0
5100, how else was she going to have any political power she can t do it on her own wow i think your wifebeater is showing ,0,0,1,1,0,0
30163,an apt metaphor a :),0,0,0,0,0,0
9974,no doubt when i think of a commander and chief i like to think of a person with prominence and dignity not some uncontrolled undisciplined ranting looney toon what a disaster ,0,0,1,1,0,0
24838,yeah just like the conservative supreme court justices protected dubya when they handed him the white house along with their silver foot in there mouths ,0,0,0,0,0,0
29421,has anyone even the most remote idea of what this will cost not only will it add to confusion regarding the location but changing the name on maps governmental papers etc seems to me this is a very insignificant issue which will lead to unintended difficulties ,0,0,0,0,0,0
32865,the farther behind donald trump gets the more repellent he becomes donald trump suggested at a tuesday rally that the second amendment people might be the only ones who can take action against a clinton presidency in a speech at the university of north carolina trump suggested gun owners could take clinton out in order to prevent her appointing judges to the supreme court if she gets to pick her judges trump said nothing you can do folks although the second amendment people maybe there is http talkingpointsmemo com livewire trump executed clinton short circuited,0,0,0,0,0,0
31446,alan you watch if elected within six months hillary will appoint bill as ambassador to the un they would soon become the most powerful couple and richest in the world ken,0,0,0,0,0,0
10812,this should be a good test of morals for the people of juneau will they protect and stand in the corner of this corrupt politician who defended people who were into child molestation and child porn or will they toss her out of the airlock for her hypocrisy and stupidity people of alaska are not that dumb we all know that she retracted her letters and made an apology only because of the firestorm it created if no one spoke up she would still be holding hand in hand with these child molesters so what sort of voters do we have in juneau eh we will know soon enough ,0,0,1,1,0,0
9549,do you always vote yourself up or just when it s waste of time ,0,0,1,1,0,0
17067,you can t be serious ding a ling after clinton rigged the democratic primary and lied to congress and the american people her charity is being looked at for being nothing more than a savings account for the clinton criminal enterprise what a hypocrite you are ,0,0,1,1,0,0
26817,gee that sounds very much like why we were told being a partner with trans canada in aklng would be such a good idea so what happened ,0,0,0,0,0,0
2863,doesn t apply to me stupid i am not a member of the clergy nice try though ,0,0,1,1,0,0
6674,gore did concede the election only you think that was wallace s point no one else you asked why trump didn t employ your reasoning to deflect the question because it s too stupid even for trump ,0,0,1,1,0,0
32207,sd i have read somewhere that party affiliation in early voting years is like imprinting this doesn t speak well for republicans the numbers add up to 89 even if we give future republicans the missing 11 and trump s 9 that puts them slightly ahead of the greens and slightly behind the libertarians the democrats should be feeling pretty good right now emphasis on right now i wonder what would happen if we found these same young people and asked them what party you would support and affiliate with in the future a libertarian b green c independent non affiliated d democrat e republican that poll would be even more interesting if combined with your poll for me personally the goal is to build a competitive libertarian party that has the ability to bargain and form coalitions with other parties to advance the libertarian agenda winning the white house would be fun but i suspect it will be a lot like being a chicago cubs fan vote libertarian ,0,0,0,0,0,0
15621,anyone who allows obama to nominate him her is throwing away a chance to ever be nominated for the position in the future anyone that stupid doesn t deserve the job ,0,0,1,1,0,0
1262,caldwell trolls and political hacks are multiplying fast =),0,0,1,1,0,0
32737,death could whack any of us at any time are you ready p s i have water food and medical supplies on hand a portable emergency kit that includes a solar power wind up short wave radio flint lighters antibiotics pain meds and many other useful items flashlights that don t require batteries the means to purify water down and other sleeping bags and winter clothing guns knives a portable camp stove i ve also lived out in the woods with no running water or electricity so i know how to do it how about you commenter for hire ,0,0,0,0,0,0
36585,another propaganda rant from suzanne downing and the alaska republican party nice to see that she s changed the focus of her personal attacks from governor walker to hillary clinton she claims many voters will take their chances with trump sure just ask paul ryan and mitt romney i can t help but wonder why ms downing failed to mention any of trump s policy positions like foreign policy scared the heck out of everyone of all stripes recently muslims ban em women who seek legal safe abortions punish em mexicans wall em in monetary policy print as many of em dollars as you need torture kill the families after waterboarding and federal lands in alaska keep em all in federal hands i wonder ,0,0,0,0,0,0
8168,wavey you are way off base with your comment and if you had any decency you would remove it not a single commenter supports you i m beginning to believe you are more than just a crackpot and i fear you are seriously ill and need to get help why your comment is still here says a lot about the adn civility criteria ,0,0,1,1,0,0
3552,just imagine a lying crooked corrupt beech on a broom as the next president and to think it s all possible through liberal loons voting for her now isn t that special ,0,0,1,1,0,0
24257,no it s about sociopathology ,0,0,0,0,0,0
23332,if could possibly maybe should not yet not a whole lot of solid evidence about these new discoveries one thing is for sure though definately keep giving us money ,0,0,0,0,0,0
35321,certainly both can be wrong but obviously only one demonstrates the kind of strong masculine leadership this country and the church for that matter so desperately needs no doubt this recognition of the need for a strong man at the top brooking no dissent vanquishing all opponents and expecting his followers to obey is what drives our bishops to support implicitly or explicitly the only candidate that exhibits these qualities the only candidate who reflects jesus and the values of the church as expounded so beautifully by so many bishops over the years of brutal oppression by the current administration ,0,0,0,0,0,0
20863,and what the willamette weekly considers a good writer is head scratching save your breath for your herbal tea dude you write about jam bands and you gripe about playing too long ,0,0,0,0,0,0
8224,i feel deflated and disappointed worse i feel betrayed i know bernie lost but it was not fair and square why aren t we screaming for another vote clinton is a liar her campaign was a lie and she and dws schemed to deny bernie his rightful place i cannot bear to vote for her so if i split the vote so be it vote your conscience this old hippie will be writing in bernie sanders ,0,0,1,1,0,0
23628,i was working that night he showed up drunk as usual he was not served but asked to leave very politely after refusing to leave police was called even after being told the cops were on their way he still decided to linger and wait for them he s been 86d for violent and erratic behavior and this was probably the 3rd or 4th time he d trespassed since being banned the guy is very hostile and violent when intoxicated he is not in any way a typical strip club patron ,0,0,0,0,0,0
24972,warren v district of columbia police are not required to protect you ,0,0,0,0,0,0
1390,sound as though one again this is another sneaky way to put tax payers of anchorage heads on the legislators chopping block for their inadequate way of not beating their own deadline while sitting behind their big fancy desks twitting their fingers n toes as they watch the clock runout nice job legislation once again leave it up to the common folk to bail your lying cheating asses out as you prepare to fly off to tim buck too to collect per diem ,0,0,1,1,0,0
5977, clowns to the left jokers to the right showing daily at the new lio ex wells fargo building ,0,0,1,1,0,0
26324,this is a natural thing happening we are still simply come out of the ice age,0,0,0,0,0,0
8708,i think trump would be a disaster but i m certainly not voting for clinton either not all of us who think trump is a moron are leftists ,0,0,1,1,0,0
5014,i ll pay 500 for someone to go out there and destroy it ,0,1,1,1,0,0
18505,should have been arrested for assault i ll never pay one cent to see these fools and if they re back at wtf i won t be no place for this in the edm community ,0,0,1,1,0,0
23045,melania trump will be a great first lady ,0,0,0,0,0,0
9823, tamranthor you said i don t recall the republican candidates telling your folks that they are idiots or reprobates i don t recall the republican candidates telling your folks that they are idiots or reprobates seriously methinks the commenter doth protest too much clinton s deplorables comment was wrong and inexcusable but it was hardly made in a vacuum candidates and their partisans always denigrate their opponents this election is no exception if you ve been paying attention you ve have heard that liberals progressives are lazy criminal socialists that hate america they are solely responsible for the deterioration of race relations because they hate white people they will dishonestly steal the election via voter fraud they want to destroy religion confiscate all guns and dictate not only what we eat but also what we think character assassination and assertions of moral superiority may win votes but i prefer actual policy discussions with you know facts ,0,0,1,1,0,0
36299,say what ,0,0,0,0,0,0
7749,have you not been witnessing this election cycle what are these values and morals you speak of did the erosion of values and morals begin when black citizens were allowed to vote or was it when we let women vote guess what bb you know many people that use cannabis you just don t know it good americans who get up every morning and go to work and are productive members of society they pay their taxes they buy coca cola and chevrolets and they enjoy baseball and they vote so welcome to america bb land of the free home of the brave what you are witnessing is pure and simple american how the f do people like you fail to see that why do i have a sneaking suspicion you felt the same way about that whole civil rights bs in the mid sixties i sure enjoy those memes that say when a republican doesn t like guns he doesn t buy a gun why don t republicans that don t smoke weed just i don t know don t smoke weed were is the disconnect ,0,0,1,1,0,0
28285,yes we can t have the kind of coherence brooks wants when so many of us are losing ,0,0,0,0,0,0
25528,hiking alone may not be recommended but its safe when done properly is safe issue here is the iron deposits that throw a compass gps off this guy is old school appears to be in good health if you want to find him i would go downhill of course you have to take his last known location calculate the speed he was going travel that direction till sunset span a 1 25 miles both directions head west as that s a direction you can determine without compass gps he will choose a familiar landmark for point of reference discern a safe distance to travel daily head west down as long as he doesn t get injured to badly or go into shock he should pop up any day most hikers experienced or not are found within 1 5 miles of there vehicle i m sure the sheriffs office has ruled this out by now as far as predators go the mountain lion bear coyotes bobcat wolverine in that order is most likely be what he would run into all of which avoid us i hope he emerges safely soon ,0,0,0,0,0,0
11655,and refusing to acknowledge ongoing white supremacist social economic political judicial and educational policies and practices those implemented openly as well as less so to say nothing of the fact that the areas being overrun by so called survivalists are hotbeds of open white supremacist ideologies is symptomatic of another type of disorder its symptoms are wet feet and visions of pyramids on the horizon it s called being deep in denile ,0,0,1,1,0,1
18540,munoz is a great example of how out of touch with reality the majority of our politicians really are any baby raping s o b should be locked away for as long as the law will allow period there are no socially redeeming qualities within anyone who would harm a child in any way and at the top of the list is a child rapist jack or someone who would facilitate the rape of a child hauge what munoz has done to the victims of these horrible crimes is nearly as bad as the crime itself in that they are being told that what happened to them does not matter that in fact they do not matter if it is possible for a politicrit to feel shame then munoz should feel extremely ashamed of herself and do everyone a favor and resign fat chance and apologize to the victims in person again fat chance there is one way to show munoz the error of her idiotically misguided ways and that would be to vote this moron out next election remember the victims and help them and not the predator criminals ,0,0,1,1,0,0
37775,i hope you re right but was there something in the original bill that connects february with repeal i don t get that connection ,0,0,0,0,0,0
36054,some thoughts if you think hopkins can fix or help fix this mess you are mistaken he will continue beating the walker drum next up sales and income taxes with that there is a budget problem no questions asked but at the same time if you think voting out the legislature will fix this you are also wrong if career politicians who year in and year out deal with the budget couldn t agree last year how do you think a bunch of newcomers will fare the budget is a complex beast that is massive to have new members of the legislature attempt to sort though it all to make positive changes good luck we are in trouble no doubt about it but don t expect much change with either candidate ,0,0,0,0,0,0
33217,gay bar gunman is identified as omar mir seddique mateen born to afghan parents isis hits the usa isis said they would hit florida 3 days ago islamic proselytization is forbidden in japan it is very difficult to import qur ans into the country and there are very few mosques in japan muslim men are expected to pray at home not in mosques or in the middle of the street as they do in france islamic organizations are not allowed so the japanese do not have to deal with the incessant stream of propaganda coming from pro jihadi groups like cair there is only one imam in tokyo a city of over 13 million people virtually the only muslims who are in japan come as employees of foreign companies and even that is the exception rather than the rule the official policy of the japanese authorities is to make every effort not to allow entry to muslims even if they are physicians engineers and managers sent by foreign companies that are active in the region ,0,0,0,0,0,0
16346,yet once again you defend a sexual pervert that abuses women many of the men at fox news are sex fiends and abusers of women bill o reilly was accused in his divorce of having beaten his wife just before she left him and his former producer andrea mackris won a sexual harassment lawsuit against him that paid her many millions of dollars conservatives usually turn out to be complete hypocrites once you closely examine them now we finally get to see who the real roger ailes is a nasty dirty old man ,0,0,1,1,0,0
24233,il duce trump and the republican party are just following the mein kampf playbook written by adolph hitler and followed into nazi conquest and slaughter of millions of people a playbook based on fear intimidation and ultimate power over life and death from the diseased mind of a megalomaniac trump admitted reading it and enjoying the methods promulgated within unfortunately the u s has been and is now filled with those willing to follow the same with the same result ,0,0,0,0,0,0
10315,i hate this new system ,0,0,1,1,0,0
24002,when hunters and trappers take out the alpha wolves who are the wolves that venture outside the park boundaries in the winter to bring food back to their families yes they do indeed destroy the packs it s important to have a basic understanding of predator prey relationships seasonal movements and unethical political patronage demonstrated by the alaska board of game that this buffer zone was eliminated and has not yet after years of decimation of these denali wolves is alaska s great shame we need new legislators and a better administration in alaska ,0,0,0,0,0,0
3750,worthless comment ,0,0,1,1,0,0
33912,every year it s fix the budget things never change ,0,0,0,0,0,0
29354,no you are precisely wrong a girl or woman does not lose her rights over her body once she becomes pregnant do you even realize where your incantations lead you who would assume the rights over her body she would lose the state in your simpletonian theocracy the girl would become a government directed fertility vessel a slave of the state roe v wade affirms a woman s fundamental right to privacy which outweighs the right of the state to control her actions if you don t like it move to heaven ,0,0,0,0,0,0
11268,it seems stupid but it is the only way you can start to try and get charges reduced or a plea negotiated to plead guilty is to give up the fight ,0,0,1,1,0,0
2939, many republican women are going to ridicule hillary at the dinner table but still vote for her in recognition of the need to open the white house to women do you actually know any republican women the ones i know abhor hillary and they often support trump more strongly than i do there is no need to open the white house to women unless you re bill clinton jfk etc ,0,0,1,1,0,1
17205,nonsense yourself your mirror time suddenly you are even claiming to know my intentions another thing that you usually would be commenting on from the other side actually i do try to understand your thinking you just won t stay with it again who are the privileged among the alleged or not alleged journalists ,0,0,1,1,0,0
548,jews were not supposed to have guns in germany after hitler took over in the mid 1930s they had damn few before the advent of that lunatic schickelgruber ,1,0,1,1,0,0
31221,i myself was so nobody knows better than i do how things work in law enforcement and i m here to tell you that with the percentage of unsolved crimes we have here in anchorage this secrecy is not working do you believe it s working do you have great confidence in the law enforcement leadership here and if so what gives you that confidence just curious ,0,0,0,0,0,0
26788,hi there bernie state delegate here bernie lost because hrc carries huge name recognition in some firewall states he lost because ny is hrc faithful that s it it didn t help him that the dnc wanted hillary but trust me bernie had all the money he needed to win close to a quarter of a billion dollars his campaign just came up against a roadblock calling it rigged puts you in the same basket as trumpeters,0,0,0,0,0,0
424,are you having fun posting silly lies and exaggerations and vulgar remarks how old are you 12 13 the grownups are trying to talk dear run along ,0,0,1,1,0,0
7606,you don t get it clowns like jacobson believe citizen and white are synonyms ,0,0,1,1,0,0
11455,seriously the entire article a simple google search finds no mention of the olde portland preservation society and disproves this stupid hotdog hawthorne thing it s like what an 18 year old who just discovered jonathan swift thinks satire should be edit upon further thought i ve changed my mind this is excellent satire carry on ww you rascals ,0,0,1,1,0,0
37737,the problem is not the christian religion the problem is the followers ,0,0,0,0,0,0
1580,trump is visibly profoundly mentally ill and morally challenged a group of religious zealots who believe their god is superior to all others talks to and through them had a kid with someone else s wife after making her pregnant without consent wiped out all prior civilization with a flood and tells them what is right and wrong doesnt realize that and believes he is the chosen one if there were a god we would see trump struck by lightning pretty sure there is no god but also certain that trump is the devil if there is one ,0,0,1,1,0,0
1743,the writer is a tim tredwell wannabe just not quite as stupid facts are is that most common people are scared pooless of bears and do not want them in and around anchorage we don t care if only one person was mauled by a bear it will change your life if you live for the negative of that i can assure you i would not give the entire population of woods pigs bears are related to pigs for 1 human mauled or killed why not hang up posters of the scars for life that mauled people have experienced at all the trail heads never happen this is very much in the liberal tradition ,0,0,1,1,0,0
27653,i wish that were true but i have just come from a visit with some relatives who are devout catholics and fully intend to vote for trump probably no matter what he says or does ,0,0,0,0,0,0
