,comment_text,obscene,threat,insult,toxic,severe_toxic,identity_hate
19045,many of us believe that because the republicans made us keep the middle man insurance companies that that is the reason of some failure in the aca we believe single payer was the intent of the law without the middle man we would all be on the same footing ,0,0,0,0,0,0
18134,i speak from several experiences i have firsthand experience with family members with mental disabilities i didn t have to 8th grade because i had a 10th grade aptitude having taught myself oregon public schools made me a teachers aide for students with learning disabilities and that s what i did for that school year currently my adopted daughter is a special ed teacher as for your or maybe you re just an idiot comment i never expect people like you to post anything remotely intelligent as you are incapable of addressing what i posted that would require intelligence ,0,0,1,1,0,0
25570,trite not helpful ,0,0,0,0,0,0
24357,this story isnt making sense to me if they were hanging out together and then went to get a pizza how could she possibly not know if he was also drinking my first thought was that the mom was driving and he was going to take the fall but if he is already a felon then it seems less likely he would get a sympathetic sentence they should investigate and figure out if they were at a bar the timing would be right ,0,0,0,0,0,0
20789,sez the biggest pie hole on the internet ,0,0,0,0,0,0
9763,i was wondering what kind of a nut case does crap like this then i saw the photo of the jerk in cuffs a picture is worth a thousand words that dupa rates less than 500 ,1,0,1,1,0,0
5398,art chance i used the term crackers describing his behavior mentality and sanity not as a racial ethnic or cultural epithet i find folks who consider it necessary to shopping for soda in a store armed with a semi automatic rifle with a round in the chamber to be crackers e g nuts crazy bonkers loony tunes not of sound mind demented a hazard to public safety etc ,0,0,1,1,0,0
29160,watch dr strangelove instead it has a happy ending ,0,0,0,0,0,0
35423,clayton mcdowall are you referring to the relationship education my parents taught me and my siblings like any responsible parent should ,0,0,0,0,0,0
32430,i m not in the slightest bit worried don frankly it s hilarious watching you trumpatistas squirm and mutter over hrc while the donald s poll numbers nosedive,0,0,0,0,0,0
6445,who cares stark trek and star wars fans are all dorks who never get laid ,0,0,1,1,0,0
3108,i think it s safe to say no one is looking to make a statement by going to his show they just want to hear him play and yes his generation fucked up america i think thats the take away ,0,0,1,1,0,0
21176,it is fairview the mayor and your assemblyman do not care about fairview,0,0,0,0,0,0
18393,listen folks we hate you and love trump because you are the establishment and you are destroying this country so trump may be many things but he ain t you ,0,0,1,1,0,0
3111,why did the adn reporter devin kelly leave or keep andrew halcro s name out of the story halcro is the acda bugger in chief he s the man in charge need proof andrew halcro to lead anchorage community development authority http www adn com anchorage article andrew halcro lead community development authority 2015 07 08 i can t keep up i must be getting old :),0,0,1,1,0,0
27605,exactly ,0,0,0,0,0,0
6114,please get real of course you can t legally buy a surface to air missile you ve made yourself kind of look like a fool please think before you post ,0,0,1,1,0,0
10482,i like my representatives to be strong not weak willed social justice caterers i haven t really cared about alaska politics besides voting for big government to keep their hands off of my weed guess i ll be voting against both of these fools this time around ,0,0,1,1,0,0
34458,the pay to play accusations against clinton are embarrassingly minuscule compared to what the gwb administration did it will be funny to read the history books 40 years from now when people realize what cheney rumsfeld and little ol bushy bush did to our nation look at hal stock price during gwb s administration if that isn t the damn wheelbarrow nothing is ,0,0,0,0,0,0
32111,full disclosure i m from corvallis and grew up on beaver s women s basketball in certain situations i consider myself a beaver believer this is one of those situations ,0,0,0,0,0,0
37547,trump talks about how he hates political correctness my definition of political correctness is basic civility and respect or just plain good manners i was brought up in a family of several siblings who loved to debate we would argue without getting angry i m always surprised when people get red in the face when someone doesn t agree with them lighten up friends and enjoy the fact that we have this forum to discuss different points of view where else can we do this ,0,0,0,0,0,0
5714,cool let s go shoot more sh t ,1,1,1,1,0,0
23486,are you kidding me the white people killed off the buffalo to deny the native americans of a major food source your history class must have taught you that little bit of history no division of our society needs to be a result of learning the truth ,0,0,0,0,0,0
15090,what a bunch of garbage i have study the history of the presidents since jfk and every man had their downfalls when it came to women the worse was bill clinton not to include our current knucklehead in office obama but the spineless news sources cover it up except for on american news oan newsmax the key is to learn from this do not trust any liberal with a microphone not to mention that billy bush moved up the liberal chain of stupid reporters net worth 9 million usd i am more interested in getting this country back on tract which a good business man will do donald thump has my vote here in alaska not that witch that has gotten our troop s killed overseas and she could care less just like our current knucklehead i want somebody who will surround himself with personnel that will advise him on what to do he already started with mike pence the other house senator s are worried about their but s in this election just my concerns in alaska go thump pence jakinalaska,0,0,1,1,0,0
17904,yes go walker go it s about time that somebody finally did something to fix this mess giving away money whether to oil companies or a state population of welfare parasites while going broke is an absurdity ,0,0,1,1,0,0
18206,i wrote the july 28 letter like most of the letters i submit to the mailbag i was pointing out one of society s double standards the sin of graffiti is that the artist imposes their aesthetic standard on the rest of us whether we like it or not as were you as also is public art architecture etc your own and the last two examples are products of society s overclass while those that sheriff s work crews disconsolately scrub out are produced by society s underclass that society treats the two differently is what randy newman described in his song rednecks with the phrase keeping the niggers down no matter what color those niggers might be ,0,0,1,1,0,1
9634,people who drink in this day and age are the ones who are pretty stupid especially when such a tiny amount of alcohol in your blood can get you into such big trouble when driving and when did drinking alcoholic beverages ever do anyone any good booze has brought nothing but misery to this world throughout history there were many good reasons why our country past the 18th amendment to the constitution equally stupid are people who engage in idiotic ad hominem personal attacks against others that they do not even know when they run out of things to say on a topic you may want to publicly lynch this law officer but the truth is that this motorcyclist was totally at fault for causing all of this to happen without his speeding and reckless disregard for traffic laws nothing would have ever happened ,0,0,1,1,0,0
32721,i found this rumaging around the topic it s pacific corp publication of just how good their project has been for the state that would be expected from any corporations statement but the area will be changed dramatically changed for better or worse just be sure to read the final paragraph where pacific corp is one of 40 something signators for the klamath agreement is about to happen i m guessing removal is less expensive that updating especially if the state feels compelled to help in some way it s a biased article but it isn t outrageous all sides should be heard some of our parents were impressed with the engineering of the system ,0,0,0,0,0,0
16607,i wonder when the prime minister was a bouncer if he didn t say something stupid about women but wasn t caught on tape ,0,0,1,1,0,0
14185,had the gop supported it all americans would have medical coverage but no the poor losers and i mean losers are so spoiled that they will destroy anything they do not produce and what they produce destroys the very fabric of america ,0,0,1,1,0,0
7070,where s the h in lgbtq did these silly people forget that 90 is still hetro ,0,0,1,1,0,0
36234,i don t think making someone sign a letter represents a massive intrusion into an organization s religious rights and how come only conservative christian churches get the courts and legislators to carve out special treatment for them does this represent some kind of governmental endoresment of certain religions seems like it to me ,0,0,0,0,0,0
16436,good bye and good riddance to both projects suhydro has been flunking the napkin test since the 1950 s and kabata never passed the laugh test in spite of 185 million in perfume for the pig ,0,0,1,1,0,0
23140,i ll bet they regret it they are paying about fifty percent more than we are for the same brands and the selection is smaller ,0,0,0,0,0,0
9581,now we re narrowing it down to two agents saying things about unanimous things people said etc so just show me your sources for that kind of malarky maybe you should be more careful with your comments if this is the best you can come up with as an answer to where did you get that information i do not know how accurate these 2 sources are but that is what they say don t just throw shit out that is unverifiable because it casts doubt on anything else you say my friend ,1,0,1,1,0,0
27112,eugene caters to the homeless ,0,0,0,0,0,0
25119,before i get my next angry email asking lane county not to rent the lane events center to the trump campaign may i remind folks that it is a public facility that we can t use the content of speech or the affiliation of a group to deny the right of assembly see article on eugene being sued by the hempfest folks i also wonder if the folks that sent me the emails also sent willamalane parks similar objections to the political use of that public facility ,0,0,0,0,0,0
415,sometimes you just need to pull up your big boy panties and admit that people like cats and don t regard you as highly as you wish ,0,0,1,1,0,0
34081,just looking at a person s police record is no way to judge their character i m not saying this man was a choir boy but we can t judge him by looking at his police record ,0,0,0,0,0,0
11548,why are you so condescending to women bryant earlier you implied i m a whore and cracked jokes about my dead mother misogynistic men who portray themselves as perfect and act holier than thou are often hiding something what do have tucked away deep in your closet i wonder ,1,0,1,1,0,0
23696,the longer that they are in power the more the liberals come to resemble harper s conservatives canadian voters were promised real change when they voted last october 19 but now it seems to be a case of plus ca change ,0,0,0,0,0,0
35651,if gov walker had even a tenth of an ounce of courage he would have removed developer marc pfeffer from the alaska municipal bond bank authority last october because of the huge conflict of interest between pfeffer s private interests on the lio and his role as chair of the ambba the ambba was established to aid authorized borrowers in financing capital improvement projects such as schools water and sewer systems public buildings and the lio released emails between pfeffer and rep hawker show that pfeffer pulled a bunch of shenanigans during the lio renovation he proved that he lacks the integrity needed to represent the public s interest on the ambba after repeated calls to oust pfeffer from the ambba walker refused to address pfeffer s self dealings and kept him on as chair while our bonds ratings are questionably and mysteriously down graded according to walker s legislative timeline walker lacks courage and lacks good judgment among other things ,0,0,0,0,0,0
31317,bob shavelson and your group are irresponsible and reckless in your attacks on the economy of the kenai peninsula the economic problems faced by the population of the kenai peninsula are compounded and made worse by your recklessness and cavalier attitude towards people trying to make a living enjoy their private property and create a viable economy the economic impact of your agenda to attack commerce and harm the workers of alaska is part of the overall reason for the calamity facing alaska and the fiscal devastation we all are experiencing in every sector of the economy of alaska the shaky economy has resulted in threats to close or consolidate our hospital limit charter fishing by unreasonable limits denial of permits and loss of property values ,0,0,0,0,0,0
9572,your argument boils down to the idea that if our government was doing bad stuff instead of stupid stuff we would know it how do you justify that the evidence is right out in front of you if you want to do the research what you read in the newspapers or see on tv is the public explanation for us foreign policy the real reasons are those developed by think tanks closely tied to the pentagon its contractors other wall street interests and extreme nationalists who believe that american interests are synonymous with those of the transnational corporations that fund these think tanks and the campaigns of politicians in washington these reports are publicly available for anyone who wants to read them they provide a coherent explanation for events that we are told occur for entirely different reasons their explanations require you to believe that everyone in washington and those who promote their policies are idiots since they keep screwing up does that sound logical ,0,0,1,1,0,0
29194,do what is best for our country in this election vote libertarian ,0,0,0,0,0,0
16007,trump may be terrible and crazy but hrc is vile evil conniving deceitful hateful spiteful despicable dishonorable and terrible ,0,0,1,1,0,0
11750,no its not look at the dying media no one is buying this crap ,1,0,1,1,0,0
30209,thank you dr boraas for a well written lucid letter others who have posted here are living in an imaginary world where mysterious spirits in the sky rule the world and their lives and they can t imagine a government free of secretive spirits yes folks keep prayers private and out of the public domain pray at home in the darkness of your house in your church or alone in the forest i and others do not want to know you are praying nor do we care who you pray to or what you pray for i e donald trump heaven help us just keep your mouth shut and stay out of political business ,0,0,0,0,0,0
26996,i agree i remember the aces organization talking about giving murray help with recruiting for this year what happened there ,0,0,0,0,0,0
28435,it s one biased man s opinion for crying out loud have you ever sat down with mr trump and discussed anything with him no i might remind you that mr trump is a politician and we all know politicians lie to get elected don t believe what mr trump says he ll turn 180 degrees if elected just like every other politician ,0,0,0,0,0,0
27929,firstly a snide parting remark doesn t negate factual content for anyone who focuses on facts rather than on tone which is another way of saying people who prize logic over emotion when joe disparaged my faith as a cult he made it personal i responded in kind for which i have apologized do try to keep up ,0,0,0,0,0,0
13106,you have a destructive mentality ,0,0,1,1,0,0
35731,keep telling people they want to pay more taxes and some might come to believe it most however will at minimum stop listening to reading you the rest let your imagination run hog wild ,0,0,0,0,0,0
28827,cops making more arrests good for them now that they don t have to fool around with pot they can chase real criminals,0,0,0,0,0,0
19567,by grabthar s hammer you shall be avenged ,0,0,0,0,0,0
2684,what s stupid about inquiring where our tax dollars are going oh wait you don t want him to know the truth got it ,0,0,1,1,0,0
18305,millett s typical republican spin is laughable her constituency isn t as stupid as she says they are they don t object to spending on the pared down government budget they object to oil company welfare at the expense of their dividend that is what is at play here and she knows it oh and the nice earnings that generates the large dividend before veto equity markets that are now at 18 000 which were 6 500 when president obama came into office thank you president obama ,0,0,1,1,0,0
10611,oh bs if i shot every dog who ran at me barking i would have piles of dead dogs and a lot of rightfully pissed off neighbors ,0,0,1,1,0,0
3708,spoken like a man with no clue ,0,0,1,1,0,0
37450,i haven t followed this completely but if i remember correctly one of the issues may have been that one of the troopers wasn t married yet usually marriage is a qualifying eligibility requirement for dependent coverage i don t know for sure if this was the issue for one of the trooper families ,0,0,0,0,0,0
4328,so boyd do you speak fondly and nicely about hitler for example trump is a fascist he is ignorant he is a chronic liar wait maybe you do talk nicely about adolph also boyd it s not hateful and bigotry when it s true it s pointing out the obvious to anyone with half a brain do you call people who point out racism racists ,0,0,1,1,0,0
31264,uh no no legal issue involved with deady also if there are racists out there who wish to give i think it s safe to say that if they d like their names enshrined most eugene residents would say no ask yourself this if a guy named eichmann yes that one had a building named after him would you object to it slavery killed a lot more africans than nazism did jews and it was quite alright for hundreds of years in this very country we re coming up on the quatercentenary of slavery in this country sorry but deady s name is on a public building it s time to realize how hateful that must be to african american students ,0,0,0,0,0,0
15249,flight s bastard ,1,0,1,1,0,0
32834,people in the future will probably look back on our era in horror with our blase acceptance of travel related death over 30 thousand of us killed each year another 4 million or so injured oh well nothing we can do about it that s just the way it is after all everybody needs a license it s in the constitution or the bible or something ,0,0,0,0,0,0
30340,another excellent informative educational article from the prince of science ,0,0,0,0,0,0
13450,and this is why black folks should stay out of the woods ,0,0,1,1,0,1
17742,i suggested we meet for lunch you refused instead of civil conversation you default to the lowest level of discourse i ve seen yet if someone doesn t answer you fast enough they re morons why don t you meet others chickasaw ,0,0,1,1,0,0
21607,it has nothing to do with the left who s the commander an chief of the military dimwit pour yourself another glass of kook aid and go watch cnn talk about hiding from the truth,0,0,0,0,0,0
13429,the real doofus would be the democrats that voted lisa the liar back into office ,0,0,1,1,0,0
14253,not civil kinda stupid,0,0,1,1,0,0
34242,sounds like you want politically correct speech 4 05 doesn t hurt your feeling po little 4 20 teasing trying out a trumpism i know you really don t care how slimy it gets d it just gives you permission to do the same you can dish it you can take it you should start your own anything goes web site rising tide is shared by all not by a long shot it s not the size of the pie it s the size of the slice that matters lol,0,0,0,0,0,0
36,ben your comment points to the very heart of the matter you assume that someone who is transgender has a choice that they actively choose to go against their sex in order to claim gender did you choose your sexual preferences did you choose to identify male or were you simply born that way and if you were born that way does it not stand to reason that transgender people were also born that way so by extension does it stand to reason that these kid s aren t so much making up their own minds but rather are trying to live with the inherent gender with which they identify does it not also stand to reason that the more a person tries to subjugate his or her nature the more screwed up he or she will be in the long run there are a number of studies showing correlation between repressed sexual and gender identification and depression and suicide ,0,0,1,1,0,0
19640,i see that all the time coffe 1 50 debit or credit food snack 1 00 debit or credit i even see it at facilities that have already been hacked once target walmart home depot etc ,0,0,0,0,0,0
31384,i didn t know begich endorsed it ,0,0,0,0,0,0
28684,clearly some context is needed around which star trek series specifically we re comparing against ,0,0,0,0,0,0
26847,why did the reporter not challenge the cost estimate this process started years ago and this school was advised to make these changes over several years to factor in regular replacement when and where possible that was advised so they could make the best use of limited resources ,0,0,0,0,0,0
16307,she should have gone to jail with her crooked husband now she can go on here own accord juneau has no conscience ,0,0,1,1,0,0
9961,everytime i hear or see this i say thank god i m white i am terrified for my for my black relatives i cannot imagine trying to raise black children in today s world they are being killed over the stupidist reasons leo can come up with it breaks my brother s heart when his fellow leo kill unarmed black people he is leo we have many black relatives this behavior is demoralizing he dedicates his life to help people in the worst and most dangerous times of their life regardless of color and at the same time praying and hoping that his fellow leo does the same for our relatives in other states knowing full well leo is killing unarmed blacks every week how is that right what is leo doing to heal our communities how can the black communities feel leo is protecting not persecuting and shooting at the slightest real or imagined threat if you see a weapon then shoot don t shoot until you see a weapon my family kneels we are patriotic leo killing unarmed civilians is not ,0,0,1,1,0,1
16255,i read them as often as i do cnn abc nbs cbs dailykos and all the leftist trash sold as journalism did you hear what sleazebag hrc thinks of the us military and her secret service protectors ,0,0,1,1,0,0
6691,and it dang well shouldn t be as for the other similar attacks congrats to giving these sex offenders a small taste of pain all offenders do is cause pain and i love nothing more than them getting a taste of their own medicine ,0,0,1,1,0,0
32441,one word karma ,0,0,0,0,0,0
15625,another educationally mentally deficient rose colored glasses wearer ,0,0,1,1,0,0
16664,burgess may ultimately be correct legally but that doesn t make him less of an ass ,0,0,1,1,0,0
11108,did you took umbrage because you re a pink baboon i thought you didn t care about skin color ,0,0,1,1,0,0
13612,this grunt corpsman is both outraged and nearly heartbroken that the noble concept of semper fidelis which is to me an essentially islamic concept to which i aspire for the remainder of my life would be so violated by one tasked to adhere to it and teach others to do so a force priding itself in its discipline camaraderie and professionalism that allows such violations to go unpunished to the fullest extent as in murder charges against the di in question is blindly cutting its own throat in terms of battle readiness and fitness to that di lannatullahi alaykum alf mura at may god curse you a thousand times ,0,0,1,1,0,0
24561,jeff what you aren t voting for hillary that s scary she s going to make rape illegal tamping free don t you want that for your wife daughters ,0,0,0,0,0,0
31552, i think the promotion of being special specifically chosen by god this behavior is commonly seen among those who have failed to reach a level of expectation real or perceived and those who are in mourning it is an adaptive defense mechanism to prop a fragile ego considering the great disappointment it is no wonder the emerging church latched on to this mantra besides they probably learned it from abraham who while alone in a foreign land entered into an everlasting covenant as a chosen people with his god who says the adventist church cannot be copy cats ,0,0,0,0,0,0
7382,so if i understand this rambling commentary the fbi needs to release the memo describing the classified documents hilllary is accused of mishandling to the public so they can decide the magnitude of her misdeeds um doesn t a classified designation suggest there are reasons descriptions of the documents should not be released such as national security is this man nuts ,0,0,1,1,0,0
1643,lynn you and b carfree have legitimate views but miss the big picture we outlaw specific behaviors and reduce the number of drivers indulging in them but the basic incompetence they display manifests in some other way we dramatically reduce drunk driving after years of education and big fines but the accident rate the death toll doesn t change much drunk or sober bad drivers find ways we have laws giving right of way to pedestrians and expect drivers to share the road with bicyclists but those laws assume all drivers have the ability to observe conditions and react in a timely fashion they don t we outlaw texting and driving but morons who do it believe they re the exception after all the state gave them a license so they must be good drivers right they re not i suppose we really shouldn t blame them they re average people going about their lives secure in the false comfort that the state standards of performance define competence behind the wheel they don t ,0,0,1,1,0,0
18921,very myopic view pearl when someone is running at you with a deadly weapon you don t zig left while they zag right and the police do not ask for require or expect 100 safety they know they put them selves at risk and do so willingly so you and i can sleep easy at night but they want to go home to their families and are not willing to throw their lives away so some idiot wanting to kill them succeed i would like to see more scrutiny on deadly encounters but honestly believe that apd and ast are top notch police officers who risk their lives for us daily suggesting that they not be allowed to protect themselves or that they should endure a higher level of danger is completely unacceptable ,0,0,1,1,0,0
23846,and we need to divest from all pfd coal investments ,0,0,0,0,0,0
30109,saw the movie on friday night well worth my time ,0,0,0,0,0,0
7198,it does matter stop being a fool it shows that the country is changing and people are finally beginning to realize the value that minorities can bring to the table obviously the status quo is not working look at the mess they brought us ,0,0,1,1,0,0
9575,oh this is rich alaska congressman for life don young says of trump now who do i blame he asked pointing to the audience the people a bunch of idiots following pied piper over the edge of the cliff that s who i blame they ought to know better than that i mean nobody wants to read anymore no one wants to find out the background anymore and they blame donald trump i blame the people the funny thing is he s accurately describing alaskans who robotically vote for don young year after year after year after year after year after year after year after year after for 45 flippin years in a row talk about a bunch of idiots following pied piper over the edge of the cliff pot meet kettle ,0,0,1,1,0,0
10827,just take the gender sign off of the bathroom door this is such a stupid time wasting topic as a nation we have much bigger fish to fry ,0,0,1,1,0,0
3162,i just luv the hands off my pfd idiots as if they earned it get rid of it and the crime rate will drop 60 get rid of these phony imported posers ,0,0,1,1,0,0
6099,u s muslims should be interned until we can get a handle on islamic radical extremism we interned the japanese during wwll muslims are much more of a threat the koran contains numerous sections advocating violence the japanese have a handle on this form of terrorism they oppress islam and the koran ,0,0,1,1,0,1
10704, most oregonians are way too ignorant what a dick ,1,0,1,1,0,0
21797,yes we are choosing not to play your game it doesn t matter whether you understand or like our decision ,0,0,0,0,0,0
27826,real fiscal conservatives wouldn t pad their already generous salaries by choosing to use the federal per diem rate of more than 200 day regardless of expenses instead of the state system used by the governor and other state employees http www adn com sites default files 2015 20legislative 20travel 20report pdf http www alaskapublic org 2015 06 12 legislatures per diem expenses approach 200k example rep reinbold paid 850 in rent plus 100 in utilities a total of 950 month rep vasquez paid 650 in rent plus 100 in utilities a total of 750 both legislators received over 6 000 per month for room and board tax free i might add per month during the legislative session for lodging meal expenses ask any legislator to identify one company in alaska that pays its employees thousands of dollars in excess of expenses i bet they can t ,0,0,0,0,0,0
1825,no wonder we re in such a pickle we elected a capon as governor what fools we are that just about explains everything except for to and too eh ,0,0,1,1,0,0
9706,so no action on pfd it s gone in 4 years reduce pfd to 1000 and let juneau take other 1000 and pfd lives on what part am i missing gov walker you re a lying crook ,0,0,1,1,0,0
15388,all of trumps stated comments are planned that way to upset the criminal progressives who have turned out beloved country into a criminal broke 3rd world garbage dump where we must compete with scavengers from their foreign cesspools who we own nothing their highly vaunted cultish dream of peace has given us not peace but violence in all the cities and the country there is a lot of time for peace because there is little good work there is no fantasy of love just the progressive hate of you and me who are just normal americans diversity tolerance and inclusion are code for divide and conquer ,0,0,1,1,0,0
2088,a 45 year old male student who dresses as a woman and goes by the name colleen francis undressed and exposed his genitals on several occasions inside the woman s locker room at evergreen state college students from nearby olympia high school as well as children at a local swimming club share locker rooms with the college according to a police report the mother of a 17 year old girl complained after her daughter saw the transgender individual walking naked in the locker room a female swim coach confronted the man sprawled out in a sauna exposing himself she ordered him to leave and called police the coach later apologized when she discovered the man was transgendered but explained there were girls using the facility as young as six years old who weren t used to seeing male genitals ,0,0,1,1,0,0
26992,i think your comment proves that you re not even aware of how much of a racist you are and that you re not the brightest bulb on the christmas tree ,0,0,0,0,0,0
27487,scienceduck i looked at your list of accusers and i read what they accused trump of okay let us suppose every report is accurate and true now let us attempt to rationally ascertain the severity of the incidents given that individual rights should be respected i personally have seen many women kiss men even strangers without permission do you feel that if you kissed a man that it would be sexual assault i just don t get the seriousness help me out if you feel like it how do i think of the allegations against trump as serious enough to dominate the stage how does it compare with hillary s complicity in bill s escapades bill seduced an intern abuse of power hillary did not denounce it did she regarding taxes different analysts give different appraisals based on different assumptions typically coinciding with political affiliation from his website description i conclude the average working person will benefit significantly ,0,0,0,0,0,0
10372,art wavemaker is not known for rational thought just anti white racism ,0,0,1,1,0,1
26159,just what we need more lawyers ,0,0,0,0,0,0
3647,hopefully he will bend trump over his knee and spank him soundly before sending him home crying ,0,1,1,1,0,0
11846,pence sound anal he wants women s rights back before voting what a creep and indiana is one state i will avoid ,0,0,1,1,0,0
33727,no her voting record has her as a democrat there are several democrats rated more conservative there are ,0,0,0,0,0,0
24,just like you crooked lawyers ambulance chasers it is all about the money what a hypocrite you are don t tell me that you defense lawyers are crusaders for justice that is so far from truth and you know it you guys are willing to exonerate a criminal even if they did commit the crime using technicality to free a criminal so for you birds it is all about the money ,0,0,1,1,0,0
27899,i have a best friend who has adult add i learned about the disorder first she is a brilliant creative person daily she goes from one project to another and many are those that think outside the box and she gets a lot or praise for it i have seen her speak in public and that is limited to short and repetitive phrases she does have a hard time focusing on things than need to be done to complete the projects she starts finishing for her is tough starting is easy and often her mind races she gets irritable when things don t go her way does things her own way and is often not into reality of a situation her deal is to keep going and keep creating not having a real plan for completing her projects and let others around her take care of the details i had thought that about trump since he seems to always be in the creating mode and he can be a genius at it but he is driven to never stop the creating more than anything trump ran for president but can he seal the deal why not ,0,0,0,0,0,0
21243, fmr bush aide sara fagen trump s campaign on life support ,0,0,0,0,0,0
21155,this is who helfrich is he s never been the guy that can fire up the troops when things go bad he s never been the guy who can close the deal on elite talent he doesn t have much of a personality doesn t make him a bad guy not what we need though ,0,0,0,0,0,0
12137,damn looks like i picked the wrong week to quit drinking ,1,0,1,1,0,0
31478,fact this is a mass shooting 354 in the usa just this year admitting we have a gun problem is the first step to finding a cure https www massshootingtracker org data,0,0,0,0,0,0
711,you are an accident waiting to happen hopefully you won t end up killing someone on the seward hwy with that attitude ,0,0,1,1,0,0
13907,in henry vi dick the butcher the first thing we do let s kill all the lawyers shakespeare,0,1,1,1,0,0
391,so those old timers don t have a dog and an alarm sounds fishy i went with the family to la recently 2 observations 1 no wonder people are scared of pollution just look at this place and 2 me look kids no snow in march my son i still see snow oh wait that s just garbage ,0,0,1,1,0,0
1341,you vampires will never get my o negative unless i get half of what you sell it for this is disgusting and very revealing what a scam you are running on the donors ,0,0,1,1,0,0
2957,real profiles in courage not day late many dollars short the fact they supported the orange faced clown shows there judgement is poor ,0,0,1,1,0,0
36631,i wonder if french politicians are going to call for a ban on trucks ,0,0,0,0,0,0
1785,i have invented a new name and meme for trump get ready for it here it comes trump is snifflesmccheetoh use it spread it around share it ,0,0,1,1,0,0
26448,peace to your family ,0,0,0,0,0,0
3145,while reading this i said to myself this is krugman there is another reason that the timing of delivery of funds unfrozen by treaty was stupid and that reason is that it gave operatives like goldberg something besides benghazi to harp about goldberg says in effect it was a ransom payment because the iranian executive committee says it was or did goldberg say it was a trout in the milk whichever we know it is goldberg s job to say such things whenever the opportunity affords and of course those among us inclined to believe the worst about obama at any given time now have something new to inflame their perpetual ire but the truth is the ransom was an exchange of malefactors for four clueless us citizen tourists or spies as the iranians would have it odd that goldberg would believe the iranians about one thing but not the other by treaty the iranians are due 1 7 billion total in frozen funds their money actually in return for not blowing up the planet ,0,0,1,1,0,0
789,don t you just hate the stupid monkeys ahh sorry could not be a witness to it any longer carry on http www adn com alaska news crime courts 2016 10 10 former alaska assistant district attorney sues state over alleged harassing texts from trooper c 34788,0,0,1,1,0,0
23715,the grizzly won this fight fair and square and he she didn t even have a gun leave the bears alone ,0,0,0,0,0,0
26489,cognitive biases are tendencies to think in certain ways that can lead to systematic deviations from a standard of rationality or good judgment and are often studied in psychology and behavioral economics ,0,0,0,0,0,0
7044,as long as there continues to be white on black shootings the nation will continue to read watch and hear about riots and snippers ,0,0,1,1,0,1
